,loss,accuracy
0,0.017351387068629265,0.25
1,0.01738591305911541,0.3125
2,0.01727082021534443,0.425
3,0.017132751643657684,0.2875
4,0.017231186851859093,0.2625
5,0.016970358788967133,0.3125
6,0.016769366338849068,0.475
7,0.016618642956018448,0.5125
8,0.016189079731702805,0.6375
9,0.015910139307379723,0.7875
10,0.014792216010391712,0.9375
11,0.014439955353736877,0.825
12,0.01292275171726942,0.875
13,0.012046224437654018,0.95
14,0.009927806444466114,0.975
15,0.008066033013164997,0.9625
16,0.006477183196693659,0.9875
17,0.00503617012873292,1.0
18,0.0031240065582096577,0.95
19,0.0024919051211327314,1.0
20,0.0011630038497969508,0.9875
21,0.001205047476105392,1.0
22,0.0007476549944840372,1.0
23,0.0007113247993402183,1.0
24,0.00029707085923291743,1.0
25,0.00021552131511271,0.9875
26,0.0003105554496869445,1.0
27,0.00012292691098991781,1.0
28,9.384222357766703e-05,1.0
29,1.618756323296111e-05,1.0
30,1.2204314771224745e-05,1.0
31,3.376241875230335e-05,1.0
32,7.865397492423654e-05,1.0
33,6.138876869954402e-06,1.0
34,9.987386874854565e-05,1.0
35,6.444991595344618e-05,1.0
36,2.1572391233348753e-06,1.0
37,9.348383400720195e-07,1.0
38,3.075720087508671e-05,1.0
39,2.479272188793402e-05,1.0
40,1.7537406620249385e-06,1.0
41,3.211569890027022e-07,1.0
42,9.040795134751534e-07,1.0
43,4.90813192755013e-07,1.0
44,9.156548185274005e-05,1.0
45,7.113216611287498e-07,1.0
46,1.0150045426371435e-07,1.0
47,1.0198355226975764e-07,1.0
48,8.364634851432129e-08,1.0
49,4.3799875015793077e-07,1.0
50,2.151643769821021e-07,1.0
51,1.781490226449023e-07,1.0
52,1.6747870290600986e-07,1.0
53,4.7160479965668856e-08,1.0
54,8.978255294778137e-08,1.0
55,2.040583666484963e-07,1.0
56,1.9520012273233078e-08,1.0
57,6.217897407623241e-06,1.0
58,1.7064857047444093e-06,1.0
59,1.8928349163616076e-06,1.0
60,2.3487432443403122e-08,1.0
61,1.4642064343206584e-06,1.0
62,6.254794584492629e-07,1.0
63,5.1848058291170673e-08,1.0
64,3.9701009768577933e-07,1.0
65,2.272420474014325e-09,1.0
66,1.3746010552040389e-08,1.0
67,1.6241935796301732e-08,1.0
68,3.017478267253182e-09,1.0
69,2.7658122903062576e-08,1.0
70,1.1362121243863044e-09,1.0
71,2.793952180724091e-09,1.0
72,5.699647864787494e-09,1.0
73,2.3927088932396146e-07,1.0
74,7.823048875366112e-09,1.0
75,2.067530147087382e-09,1.0
76,1.9744004209343302e-09,1.0
77,8.195631950869142e-10,1.0
78,3.3900040552481414e-09,1.0
79,3.613495724863469e-09,1.0
80,1.7619857572981346e-08,1.0
81,8.195621403750408e-10,1.0
82,3.911552470814428e-10,1.0
83,1.3224736861161546e-09,1.0
84,1.3969791989865143e-09,1.0
85,7.450573491496471e-10,1.0
86,8.940688189795765e-10,1.0
87,5.885914422520955e-09,1.0
88,5.0849471300296045e-09,1.0
89,4.097817640769108e-10,1.0
90,1.1175859127021681e-09,1.0
91,1.881269140469044e-09,1.0
92,2.1792900817274585e-09,1.0
93,2.644938490448112e-09,1.0
94,1.7322554501930654e-09,1.0
95,3.799780934343744e-09,1.0
96,5.029098470998861e-09,1.0
97,9.908974973882323e-09,1.0
98,9.983618376452341e-09,1.0
99,1.8490740671950334e-07,1.0
100,1.471486821280621e-09,1.0
101,1.4248619173429233e-08,1.0
102,2.998848502855367e-09,1.0
103,3.725289868250492e-11,1.0
104,5.643724598769495e-09,1.0
105,1.0058266441959063e-09,1.0
106,3.631933509495866e-08,1.0
107,3.352760569175217e-10,1.0
108,1.4901159473001968e-10,1.0
109,3.166495954332049e-10,1.0
110,5.960460458531713e-10,1.0
111,5.215404774716603e-10,1.0
112,2.719440672649398e-09,1.0
113,5.587935322792781e-11,1.0
114,2.607702664914058e-10,1.0
115,2.5145605597742815e-09,1.0
116,1.075156674801292e-07,1.0
117,4.097817363213352e-10,1.0
118,9.126948086191078e-10,1.0
119,1.4528604985741822e-09,1.0
120,1.8681234337236674e-08,1.0
121,1.2479693944911219e-09,1.0
122,3.14784931454426e-09,1.0
123,1.285223150127024e-09,1.0
124,2.7939672797572257e-10,1.0
125,1.303851471234907e-10,1.0
126,2.644948038366124e-09,1.0
127,9.163975356329956e-09,1.0
128,2.104783236589469e-09,1.0
129,1.8812653657107603e-09,1.0
130,4.209539827826347e-09,1.0
131,1.6018683046681303e-09,1.0
132,4.470344927565151e-10,1.0
133,2.7695412185835266e-08,1.0
134,7.450572936384958e-10,1.0
135,5.327125407461608e-09,1.0
136,9.49946676875868e-10,1.0
137,1.974392427328553e-09,1.0
138,3.0360944869300965e-09,1.0
139,3.1851132842319885e-09,1.0
140,1.7582399536308913e-08,1.0
141,2.0489092367181883e-10,1.0
142,4.84287387969573e-10,1.0
143,7.994292161583871e-08,1.0
144,7.82310605185188e-10,1.0
145,7.078044261810135e-10,1.0
146,4.0978181958806204e-10,1.0
147,1.6874848185466362e-08,1.0
148,1.4714873763921332e-09,1.0
149,1.7322560053045777e-09,1.0
150,2.7194546614595083e-09,1.0
151,1.1734654359329966e-09,1.0
152,5.77411984892251e-09,1.0
153,3.166495399220537e-10,1.0
154,1.620498957244365e-09,1.0
155,1.4574074214124266e-07,1.0
156,3.539025184018385e-10,1.0
157,1.713631347932676e-09,1.0
158,2.002266263900765e-08,1.0
159,9.499477870988926e-10,1.0
160,5.587935322792781e-11,1.0
161,1.2479697275580293e-09,1.0
162,1.4901158085223187e-10,1.0
163,3.6879961307079157e-09,1.0
164,1.2665973825320975e-09,1.0
165,7.450579736500984e-11,1.0
166,1.0020871243909824e-08,1.0
167,1.0617060564044323e-09,1.0
168,6.705515587235311e-10,1.0
169,4.488935889668255e-09,1.0
170,1.3969810863656562e-09,1.0
171,8.940687634684252e-10,1.0
172,5.699642091627766e-09,1.0
173,5.047707141159208e-09,1.0
174,8.158249187317779e-09,1.0
175,2.961594747219465e-09,1.0
176,1.545991445972561e-09,1.0
177,3.9115533034816963e-10,1.0
178,2.663571807559606e-09,1.0
179,2.1047827925002593e-09,1.0
180,9.517900245725741e-09,1.0
181,3.6693721394698287e-09,1.0
182,2.3469239884832405e-09,1.0
183,2.048899938600357e-09,1.0
184,7.823094949621634e-10,1.0
185,3.3527591813964364e-10,1.0
186,1.2293419615616585e-09,1.0
187,8.381890737041431e-10,1.0
188,2.0489092367181883e-10,1.0
189,7.361408194128671e-08,1.0
190,5.029139882317679e-10,1.0
191,1.061706944582852e-09,1.0
192,2.4586828129002924e-09,1.0
193,2.1420389906268156e-09,1.0
194,2.6503490957452414e-08,1.0
195,2.421426836818341e-09,1.0
196,7.450576267054032e-10,1.0
197,1.5087364690913319e-09,1.0
198,4.287286259341272e-08,1.0
199,2.812575949917573e-09,1.0
200,2.1568121510995297e-08,1.0
201,1.508737468292054e-09,1.0
202,8.568153408994306e-10,1.0
203,5.364356958637018e-09,1.0
204,9.499480091434975e-10,1.0
205,1.0225805091579332e-08,1.0
206,1.415605521692953e-09,1.0
207,2.9988356242682812e-09,1.0
208,5.587871054757443e-09,1.0
209,3.1478557538378027e-09,1.0
210,5.029140992540704e-10,1.0
211,4.0978181958806204e-10,1.0
212,2.0489095142739444e-10,1.0
213,5.774197231467326e-10,1.0
214,7.450572936384958e-10,1.0
215,2.4028048439816985e-09,1.0
216,2.0489090979403102e-10,1.0
217,1.9930259664846517e-09,1.0
218,1.247968728357307e-09,1.0
219,2.197909632073447e-09,1.0
220,5.103594435951209e-09,1.0
221,4.433041045359687e-09,1.0
222,3.6135123782088385e-09,1.0
223,1.9371431125847494e-09,1.0
224,4.28408197805652e-10,1.0
225,2.9802313394888813e-10,1.0
226,9.313214088813027e-10,1.0
227,9.760165120553665e-09,1.0
228,2.0302752812284552e-09,1.0
229,2.421438327626646e-10,1.0
230,4.768322181547546e-09,1.0
231,4.84287387969573e-10,1.0
232,9.49948342210405e-10,1.0
233,2.9988496130783915e-09,1.0
234,3.5203713277809356e-09,1.0
235,7.636831722557247e-10,1.0
236,5.58793178395689e-10,1.0
237,1.2572456853376934e-08,1.0
238,2.756703088024892e-09,1.0
239,1.303851471234907e-10,1.0
240,5.029138772094655e-10,1.0
241,5.587935322792781e-11,1.0
242,1.9930259664846517e-09,1.0
243,3.166493456330244e-10,1.0
244,3.445871810114909e-09,1.0
245,5.830011140517399e-09,1.0
246,2.7939672797572257e-10,1.0
247,3.7252886886385284e-10,1.0
248,7.264266521644913e-09,1.0
249,3.483115795788194e-09,1.0
250,1.1175867870028e-10,1.0
251,8.381894622822017e-10,1.0
252,9.760028341077032e-09,1.0
253,5.774192790575228e-10,1.0
254,1.499391011350326e-08,1.0
255,6.332990243329562e-10,1.0
