,loss,accuracy
0,0.0044664042070508,0.2625
1,0.004986245185136795,0.3
2,0.004306198097765446,0.45
3,0.004246116150170565,0.4125
4,0.004073356278240681,0.525
5,0.0038738586008548737,0.5625
6,0.0035620785783976316,0.35
7,0.003551070112735033,0.4375
8,0.0036773812025785446,0.575
9,0.0030959825962781906,0.675
10,0.0031035488937050104,0.65
11,0.0026229422073811293,0.6375
12,0.002807456301525235,0.6875
13,0.0022902332711964846,0.5625
14,0.0021675608586519957,0.725
15,0.0019107811385765672,0.7
16,0.001966705545783043,0.675
17,0.0016001468757167459,0.65
18,0.0015050637302920222,0.6625
19,0.0013344644103199244,0.7125
20,0.001260422170162201,0.675
21,0.0011393451131880283,0.6
22,0.0011993347434327006,0.6
23,0.001028887927532196,0.7125
24,0.0007738674758002162,0.7875
25,0.0007826243527233601,0.7625
26,0.0006463867612183094,0.7625
27,0.0004985944251529872,0.775
28,0.00047482579248026013,0.725
29,0.000404389196773991,0.725
30,0.00036735902540385723,0.7375
31,0.0002825315750669688,0.7375
32,0.00024402471899520606,0.7125
33,0.0002365757682127878,0.725
34,0.0002327929250895977,0.7375
35,0.000222835733438842,0.6875
36,0.00019181617244612426,0.6875
37,0.0001856120943557471,0.6875
38,0.00019560531654860824,0.7125
39,0.00015268434071913362,0.7125
40,0.00015767427976243198,0.7375
41,0.00023245697957463562,0.7375
42,8.85340414242819e-05,0.7375
43,0.00014468345034401864,0.7375
44,0.00012672381126321852,0.7375
45,0.00010265179298585281,0.725
46,0.00013779003347735852,0.7125
47,0.0001040499919326976,0.7
48,9.899184078676626e-05,0.7125
49,9.829257760429755e-05,0.7125
50,6.37367702438496e-05,0.7375
51,8.193281246349216e-05,0.7625
52,5.929447434027679e-05,0.7375
53,6.147031672298908e-05,0.7375
54,6.763820420019329e-05,0.725
55,0.00010622788977343589,0.725
56,4.2829437006730586e-05,0.7375
57,4.387687295093201e-05,0.7
58,4.5597305870614946e-05,0.675
59,8.238223381340504e-05,0.7
60,5.375328692025505e-05,0.7125
61,4.6929704694775864e-05,0.7125
62,3.834686867776327e-05,0.7125
63,3.0418870665016584e-05,0.725
64,1.6264972146018408e-05,0.725
65,4.1565679566701874e-05,0.7375
66,2.8636912247748114e-05,0.7375
67,6.413345545297489e-05,0.75
68,4.516477565630339e-05,0.75
69,4.029454794363119e-05,0.7625
70,2.1654193915310316e-05,0.7875
71,2.107688669639174e-05,0.775
72,2.784482785500586e-05,0.75
73,4.3677748180925846e-05,0.7375
74,3.615053719840944e-05,0.7
75,3.3174797863466665e-05,0.7
76,4.5737331674899906e-05,0.7
77,3.0598854209529236e-05,0.7125
78,1.654588595556561e-05,0.7
79,2.1219184418441728e-05,0.7125
80,2.4449384000035934e-05,0.75
81,4.979575169272721e-05,0.775
82,1.0215627298748586e-05,0.8
83,3.190986535628326e-05,0.8
84,1.7256134015042335e-05,0.8
85,1.7035783457686193e-05,0.7875
86,2.369635876675602e-05,0.7875
87,6.761616532457992e-05,0.7875
88,1.3914608643972315e-05,0.7625
89,1.3612615475722123e-05,0.75
90,1.4146676221571397e-05,0.7625
91,2.5969386115320958e-05,0.7625
92,1.4086025657888968e-05,0.7625
93,1.6125271940836683e-05,0.7625
94,1.88819867616985e-05,0.7625
95,3.835453753708862e-05,0.775
96,1.4121403182798531e-05,0.7625
97,1.6942922229645774e-05,0.7625
98,1.9554545360733755e-05,0.7625
99,1.8188247850048356e-05,0.775
100,4.888906914857216e-05,0.775
101,1.1018499208148569e-05,0.7625
102,1.403302485414315e-05,0.7625
103,7.707085751462728e-05,0.7375
104,1.7002403183141723e-05,0.75
105,1.6300306015182287e-05,0.7375
106,1.188453006761847e-05,0.7375
107,2.8760134227923118e-05,0.75
108,3.379705231054686e-05,0.75
109,2.640357160998974e-05,0.75
110,9.815338671614882e-06,0.75
111,1.3058785953035112e-05,0.75
112,1.067039011104498e-05,0.7375
113,6.767098511772929e-06,0.7375
114,3.261527672293596e-05,0.75
115,8.806417099549435e-06,0.75
116,2.7116018827655353e-05,0.75
117,1.0370348718424793e-05,0.75
118,2.7557436624192633e-05,0.75
119,1.2110634088458028e-05,0.75
120,1.1110742889286485e-05,0.7625
121,5.961403530818643e-06,0.7625
122,4.5136634980735835e-06,0.7625
123,7.720161192992236e-06,0.7625
124,2.1974401533952914e-05,0.7625
125,1.1491282748465892e-05,0.7625
126,4.869723397860071e-06,0.7625
127,5.351653726393124e-06,0.75
128,3.5820539778796956e-05,0.7625
129,4.890820946457097e-06,0.75
130,4.082932264282135e-06,0.75
131,4.673870535043534e-06,0.7375
132,4.892614924756344e-06,0.7375
133,4.537957465799991e-06,0.75
134,1.1465815077826846e-05,0.7375
135,1.1418581379984971e-05,0.7375
136,5.0803464546334e-06,0.75
137,1.6603671610937454e-05,0.75
138,4.8571673687547445e-06,0.7625
139,1.1540906598384026e-05,0.7625
140,4.687136879510945e-06,0.7625
141,1.4880885828461032e-05,0.7625
142,5.535130640055286e-06,0.75
143,6.209912044141674e-06,0.75
144,3.983740043622674e-06,0.725
145,5.744131158280652e-06,0.7125
146,2.433038389426656e-06,0.7
147,3.998303782282164e-06,0.7
148,7.815253411536105e-06,0.7125
149,9.540332030155696e-06,0.7125
